Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773750663,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773750664,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773750665,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773750666,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,1,2066.4553999995405,2066.4553999995405,2066.4553999995405,2066.4553999995405,22.0
1773750667,6,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,3,2100.0,2138.2392333325697,2052.0974999999453,2296.1647999982233,22.0
1773750668,10,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,3,2100.0,2138.2392333325697,2052.0974999999453,2296.1647999982233,22.0
1773750669,8,,Aggregated,0.500000,0.500000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,4,2100.0,2143.881899999542,2052.0974999999453,2296.1647999982233,22.0
1773750670,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750671,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750672,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750673,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750674,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750675,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750676,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750677,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750678,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750679,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750680,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750681,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750682,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750683,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750685,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750686,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750687,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750688,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750689,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
