Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777007953,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777007954,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777007955,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777007956,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,1,2096.732300007716,2096.732300007716,2096.732300007716,2096.732300007716,22.0
1777007957,7,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,2046.8326000263914,2071.7824500170536,2046.8326000263914,2096.732300007716,22.0
1777007958,9,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,3,2046.8326000263914,2063.659033340324,2046.8326000263914,2096.732300007716,22.0
1777007959,7,,Aggregated,0.333333,0.333333,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,4,2038.7542999815196,2057.432850000623,2038.7542999815196,2096.732300007716,22.0
1777007960,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007961,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007962,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007963,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007964,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007965,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007966,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007967,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007968,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007969,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007970,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007971,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007972,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
1777007973,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2038.7542999815196,2053.7744599976577,2038.7542999815196,2096.732300007716,22.0
