Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773735394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735395,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735396,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735397,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2042.4803999994765,2042.4803999994765,2042.4803999994765,2042.4803999994765,22.0
1773735398,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2021.5318999999,2032.0061499996882,2021.5318999999,2042.4803999994765,22.0
1773735399,9,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,3,2021.5318999999,2030.4997333332722,2021.5318999999,2042.4803999994765,22.0
1773735400,7,,Aggregated,0.333333,0.333333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,4,2021.5318999999,2029.2189749998215,2021.5318999999,2042.4803999994765,22.0
1773735401,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735402,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735403,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735404,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735405,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735406,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735407,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735408,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735410,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735411,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735412,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735413,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735414,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735415,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735416,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735417,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735418,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735419,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735420,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735421,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735422,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735423,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735424,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735425,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735426,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735427,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735428,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735429,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735430,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735431,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735432,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735433,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735434,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735435,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735436,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735437,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735438,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735439,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
