Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773735062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735063,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735064,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773735065,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,2030.4005000016332,2030.4005000016332,2030.4005000016332,2030.4005000016332,22.0
1773735066,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,2,2030.4005000016332,2031.3230500005375,2030.4005000016332,2032.2455999994418,22.0
1773735067,9,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,3,2026.9946999997046,2029.8802666669264,2026.9946999997046,2032.2455999994418,22.0
1773735068,7,,Aggregated,0.333333,0.333333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,4,2026.9946999997046,2031.8130250002469,2026.9946999997046,2037.6113000002078,22.0
1773735069,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735070,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735071,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735072,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735073,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735074,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735075,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735076,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735077,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735078,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735079,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735080,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735081,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735082,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735083,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735084,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735085,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735086,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735087,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735088,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735089,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735090,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735091,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735092,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735093,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735094,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735095,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735096,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735097,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735098,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735099,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735100,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735101,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735102,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735103,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735104,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735105,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735106,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735107,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735108,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735109,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735110,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735111,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735112,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735113,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735114,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735115,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735116,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
1773735117,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2017.510499999844,2028.9525200001663,2017.510499999844,2037.6113000002078,22.0
